C,NEMP.WORLD,DISPATCHIS,AEMO,PUBLIC,2020/01/13,14:05:07,0000000317693747,DISPATCHIS,0000000317693746
I,DISPATCH,CASE_SOLUTION,2,SETTLEMENTDATE,RUNNO,INTERVENTION,CASESUBTYPE,SOLUTIONSTATUS,SPDVERSION,NONPHYSICALLOSSES,TOTALOBJECTIVE,TOTALAREAGENVIOLATION,TOTALINTERCONNECTORVIOLATION,TOTALGENERICVIOLATION,TOTALRAMPRATEVIOLATION,TOTALUNITMWCAPACITYVIOLATION,TOTAL5MINVIOLATION,TOTALREGVIOLATION,TOTAL6SECVIOLATION,TOTAL60SECVIOLATION,TOTALASPROFILEVIOLATION,TOTALFASTSTARTVIOLATION,TOTALENERGYOFFERVIOLATION,LASTCHANGED,SWITCHRUNINITIALSTATUS,SWITCHRUNBESTSTATUS,SWITCHRUNBESTSTATUS_INT
D,DISPATCH,CASE_SOLUTION,2,"2020/01/13 14:10:00",1,0,,1,,0,-27340335.0160,0,0,0,0,1.51,,,,,0,0,0,"2020/01/13 14:05:04",1,1,
I,DISPATCH,LOCAL_PRICE,1,SETTLEMENTDATE,DUID,LOCAL_PRICE_ADJUSTMENT,LOCALLY_CONSTRAINED
D,DISPATCH,LOCAL_PRICE,1,"2020/01/13 14:10:00",COLEASF1,-1047.23,1
D,DISPATCH,LOCAL_PRICE,1,"2020/01/13 14:10:00",FINLYSF1,-320.97,1
I,DISPATCH,PRICE,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,RRP,EEP,ROP,APCFLAG,MARKETSUSPENDEDFLAG,LASTCHANGED,RAISE6SECRRP,RAISE6SECROP,RAISE6SECAPCFLAG,RAISE60SECRRP,RAISE60SECROP,RAISE60SECAPCFLAG,RAISE5MINRRP,RAISE5MINROP,RAISE5MINAPCFLAG,RAISEREGRRP,RAISEREGROP,RAISEREGAPCFLAG,LOWER6SECRRP,LOWER6SECROP,LOWER6SECAPCFLAG,LOWER60SECRRP,LOWER60SECROP,LOWER60SECAPCFLAG,LOWER5MINRRP,LOWER5MINROP,LOWER5MINAPCFLAG,LOWERREGRRP,LOWERREGROP,LOWERREGAPCFLAG,PRICE_STATUS,PRE_AP_ENERGY_PRICE,PRE_AP_RAISE6_PRICE,PRE_AP_RAISE60_PRICE,PRE_AP_RAISE5MIN_PRICE,PRE_AP_RAISEREG_PRICE,PRE_AP_LOWER6_PRICE,PRE_AP_LOWER60_PRICE,PRE_AP_LOWER5MIN_PRICE,PRE_AP_LOWERREG_PRICE,CUMUL_PRE_AP_ENERGY_PRICE,CUMUL_PRE_AP_RAISE6_PRICE,CUMUL_PRE_AP_RAISE60_PRICE,CUMUL_PRE_AP_RAISE5MIN_PRICE,CUMUL_PRE_AP_RAISEREG_PRICE,CUMUL_PRE_AP_LOWER6_PRICE,CUMUL_PRE_AP_LOWER60_PRICE,CUMUL_PRE_AP_LOWER5MIN_PRICE,CUMUL_PRE_AP_LOWERREG_PRICE,OCD_STATUS,MII_STATUS
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,VIC1,20200113122,0,48,0,48,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,48,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,17972.6023800000000000000000,15317.911620,11253.6169,2096.061910,46256.201180,1217.493180,535.617370,582.716780,32990.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,QLD1,20200113122,0,45.59227,0,45.59227,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,45.59227,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,16849.7576300000000000000000,44806.425840,12303.297630,31494.371910,75568.934890,3590.377240,29733.617370,29581.816780,62065.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,NSW1,20200113122,0,47.22464,0,47.22464,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,47.22464,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,16518.5773149999999999999999,15317.911620,11253.6169,2096.061910,46256.201180,1217.493180,535.617370,582.716780,32990.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,SA1,20200113122,0,45.81654,0,45.81654,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,45.81654,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,18009.8777233333333333333333,15317.911620,11253.6169,2096.061910,46256.201180,1217.493180,535.617370,582.716780,32990.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,TAS1,20200113122,0,32.47971,0,32.47971,0,0,"2020/01/13 14:05:04",8,8,0,13,13,0,0.9,0.9,0,0.9,0.9,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,32.47971,8,13,0.9,0.9,0.05,0.19,0.19,14.73,21145.7067183333333333333333,24742.561120,12587.348020,3155.4811,26732.907230,54.981130,225.087190,269.705710,30214.405060,NOT_OCD,NOT_MII
I,DISPATCH,REGIONSUM,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,TOTALDEMAND,AVAILABLEGENERATION,AVAILABLELOAD,DEMANDFORECAST,DISPATCHABLEGENERATION,DISPATCHABLELOAD,NETINTERCHANGE,EXCESSGENERATION,LOWER5MINDISPATCH,LOWER5MINIMPORT,LOWER5MINLOCALDISPATCH,LOWER5MINLOCALPRICE,LOWER5MINLOCALREQ,LOWER5MINPRICE,LOWER5MINREQ,LOWER5MINSUPPLYPRICE,LOWER60SECDISPATCH,LOWER60SECIMPORT,LOWER60SECLOCALDISPATCH,LOWER60SECLOCALPRICE,LOWER60SECLOCALREQ,LOWER60SECPRICE,LOWER60SECREQ,LOWER60SECSUPPLYPRICE,LOWER6SECDISPATCH,LOWER6SECIMPORT,LOWER6SECLOCALDISPATCH,LOWER6SECLOCALPRICE,LOWER6SECLOCALREQ,LOWER6SECPRICE,LOWER6SECREQ,LOWER6SECSUPPLYPRICE,RAISE5MINDISPATCH,RAISE5MINIMPORT,RAISE5MINLOCALDISPATCH,RAISE5MINLOCALPRICE,RAISE5MINLOCALREQ,RAISE5MINPRICE,RAISE5MINREQ,RAISE5MINSUPPLYPRICE,RAISE60SECDISPATCH,RAISE60SECIMPORT,RAISE60SECLOCALDISPATCH,RAISE60SECLOCALPRICE,RAISE60SECLOCALREQ,RAISE60SECPRICE,RAISE60SECREQ,RAISE60SECSUPPLYPRICE,RAISE6SECDISPATCH,RAISE6SECIMPORT,RAISE6SECLOCALDISPATCH,RAISE6SECLOCALPRICE,RAISE6SECLOCALREQ,RAISE6SECPRICE,RAISE6SECREQ,RAISE6SECSUPPLYPRICE,AGGEGATEDISPATCHERROR,AGGREGATEDISPATCHERROR,LASTCHANGED,INITIALSUPPLY,CLEAREDSUPPLY,LOWERREGIMPORT,LOWERREGLOCALDISPATCH,LOWERREGLOCALREQ,LOWERREGREQ,RAISEREGIMPORT,RAISEREGLOCALDISPATCH,RAISEREGLOCALREQ,RAISEREGREQ,RAISE5MINLOCALVIOLATION,RAISEREGLOCALVIOLATION,RAISE60SECLOCALVIOLATION,RAISE6SECLOCALVIOLATION,LOWER5MINLOCALVIOLATION,LOWERREGLOCALVIOLATION,LOWER60SECLOCALVIOLATION,LOWER6SECLOCALVIOLATION,RAISE5MINVIOLATION,RAISEREGVIOLATION,RAISE60SECVIOLATION,RAISE6SECVIOLATION,LOWER5MINVIOLATION,LOWERREGVIOLATION,LOWER60SECVIOLATION,LOWER6SECVIOLATION,RAISE6SECACTUALAVAILABILITY,RAISE60SECACTUALAVAILABILITY,RAISE5MINACTUALAVAILABILITY,RAISEREGACTUALAVAILABILITY,LOWER6SECACTUALAVAILABILITY,LOWER60SECACTUALAVAILABILITY,LOWER5MINACTUALAVAILABILITY,LOWERREGACTUALAVAILABILITY,LORSURPLUS,LRCSURPLUS,TOTALINTERMITTENTGENERATION,DEMAND_AND_NONSCHEDGEN,UIGF,SEMISCHEDULE_CLEAREDMW,SEMISCHEDULE_COMPLIANCEMW
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,NSW1,20200113122,0,7740.96,12484.80109,0,2.21729,7445.73,0,-295.23,0,,,15,,,,,,,,30,,,,,,,,30,,,,,,,,205.27,,,,,,,,173.05,,,,,,,,206.46,,,,,,,1.0839,"2020/01/13 14:05:04",7741.74316,7741.76,,72.99,,,,93.41,,,,,,,,,,,,,,,,,,,294.026388,360.026388,633.285714,238.047220,548,708,478,113.760835,,,59.35736,7801.117360,799.80109,736.45411,259.37902
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,QLD1,20200113122,0,6991.94,11012.40053,0,25.14844,7284.17,0,292.23,0,,,0,,,,,,,,0,,,,,,,,0,,,,,,,,3,,,,,,,,108,,,,,,,,110,,,,,,,0,"2020/01/13 14:05:04",6967.86963,6992.6,,79.01,,,,70,,,,,,,,,,,,,,,,,,,153,153,43,206.60,160,180,70,204.472995,,,111.34951,7103.949510,926.40053,926.40053,0
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,SA1,20200113122,0,1327.81,2875.868,112,9.53572,1518.47,66,124.66,0,,,47,,,,,,,,55,,,,,,,,98,,,,,,,,83,,,,,,,,115,,,,,,,,155,,,,,,,7.40418,"2020/01/13 14:05:04",1316.47534,1393.96,,0,,,,45.25,,,,,,,,,,,,,,,,,,,190,175,217.70,254.851227,148.463415,145.536585,181.70,9.851232,,,63.96771,1457.927710,426.868,426.868,0
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,TAS1,20200113122,0,999.94,2125.36706,0,0.74188,925.92,0,-74.02,0,,,45.17,,,,,,,,45.59,,,,,,,,40.93,,,,,,,,87.75,,,,,,,,119.45,,,,,,,,95.56,,,,,,,4.4925,"2020/01/13 14:05:04",994.70691,999.94,,45,,,,5,,,,,,,,,,,,,,,,,,,145.446560,182.324198,217.598991,118.178321,160.791303,889.220906,631.730805,172.215517,,,164.90494,1164.844940,92.36706,92.36706,0
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,VIC1,20200113122,0,5336.46,8341.309,0,-5.77002,5290.08,0,-46.37,0,,,127.01,,,,,,,,180.8,,,,,,,,56.27,,,,,,,,132,,,,,,,,185,,,,,,,,109.59,,,,,,,36.16118,"2020/01/13 14:05:04",5313.65967,5336.11,,13,,,,39,,,,,,,,,,,,,,,,,,,166,264,210,84.6250,323,602,425,205.358703,,,101.494,5437.6040,499.309,499.309,0
I,DISPATCH,INTERCONNECTORRES,3,SETTLEMENTDATE,RUNNO,INTERCONNECTORID,DISPATCHINTERVAL,INTERVENTION,METEREDMWFLOW,MWFLOW,MWLOSSES,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,EXPORTLIMIT,IMPORTLIMIT,MARGINALLOSS,EXPORTGENCONID,IMPORTGENCONID,FCASEXPORTLIMIT,FCASIMPORTLIMIT,LOCAL_PRICE_ADJUSTMENT_EXPORT,LOCALLY_CONSTRAINED_EXPORT,LOCAL_PRICE_ADJUSTMENT_IMPORT,LOCALLY_CONSTRAINED_IMPORT
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,N-Q-MNSP1,20200113122,0,-29.3,-25,-0.0135,0,0,"2020/01/13 14:05:04",50.7,-109.3,0.97861,NQTE_ROC,QNTE_ROC,50.7,-109.3,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,NSW1-QLD1,20200113122,0,-288.03296,-266.56791,1.51285,0,0,"2020/01/13 14:05:04",296.30746,-1003.99895,0.96543,N^^Q_NIL_B1,Q^^NIL_QNI_SRAR,1229,-1659,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,T-V-MNSP1,20200113122,0,-61,-74.01661,0.86325,0,0,"2020/01/13 14:05:04",-74.01682,-261,0.98156,F_MAIN++NIL_MG_R5,VTBL_ROC,594,-478,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,V-S-MNSP1,20200113122,0,25.19742,36,-2.66853,0,0,"2020/01/13 14:05:04",105.19742,-54.80258,0.96694,VSML_ROC_80,SVML_ROC_80,105.19742,-54.80258,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,V-SA,20200113122,0,-259.31769,-160.50387,3.25144,0,0,"2020/01/13 14:05:04",600,-550,0.95451,V:S_600_HY_TEST,S:V_550_HY_TEST,950,-850,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,VIC1-NSW1,20200113122,0,-167.86691,4.45582,-0.09652,0,0,"2020/01/13 14:05:04",906.4904,-35.34167,0.98385,V::N_DDSM_V2,N^^V_DDSM1,2399,-2299,0,0,0,0
I,DISPATCH,CONSTRAINT,5,SETTLEMENTDATE,RUNNO,CONSTRAINTID,DISPATCHINTERVAL,INTERVENTION,RHS,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,DUID,GENCONID_EFFECTIVEDATE,GENCONID_VERSIONNO,LHS
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_Q>NIL_TV66,20200113122,0,10413.20795,0,0,"2020/01/13 14:05:04",,"2018/08/17 00:00:00",2,47.246
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_QNI_1100_DYN,20200113122,0,11100,0,0,"2020/01/13 14:05:04",,"2019/03/11 00:00:00",1,266.56791
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_QNI_1150_DYN,20200113122,0,11150,0,0,"2020/01/13 14:05:04",,"2019/03/11 00:00:00",1,266.56791
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_Q^CN_FDR-180,20200113122,0,-10772.98514,0,0,"2020/01/13 14:05:04",,"2018/11/30 00:00:00",2,9.63
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_Q^CN_FDR_CO_OP,20200113122,0,-10190.58351,0,0,"2020/01/13 14:05:04",,"2018/11/30 00:00:00",2,535.66416
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_Q^WOPW_WOSP_O,20200113122,0,14032.16038,0,0,"2020/01/13 14:05:04",,"2019/05/01 00:00:00",1,3908.5303
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_Q^^NIL_SRAR,20200113122,0,11035.84895,0,0,"2020/01/13 14:05:04",,"2019/03/29 00:00:00",1,298.41791
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_Q^^TR_CLHA,20200113122,0,15014.69495,0,0,"2020/01/13 14:05:04",,"2018/01/12 00:00:00",1,2335.87726
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_Q^^TR_TRBK,20200113122,0,15292.42483,0,0,"2020/01/13 14:05:04",,"2018/01/12 00:00:00",1,2861.14622
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_Q^^TR_TRBK_2,20200113122,0,16010.50993,0,0,"2020/01/13 14:05:04",,"2019/11/27 00:00:00",1,4025.28612
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_Q_TR_2000,20200113122,0,14568.59586,0,0,"2020/01/13 14:05:04",,"2019/11/27 00:00:00",1,4676.53044
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_S:VS_650_DYN,20200113122,0,10650,0,0,"2020/01/13 14:05:04",,"2019/03/11 00:00:00",1,124.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_S:VS_700_DYN,20200113122,0,10700,0,0,"2020/01/13 14:05:04",,"2019/03/11 00:00:00",1,124.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_S:V_500_DYN,20200113122,0,10500,0,0,"2020/01/13 14:05:04",,"2019/03/11 00:00:00",1,160.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_S:V_550_DYN,20200113122,0,10550,0,0,"2020/01/13 14:05:04",,"2019/03/11 00:00:00",1,160.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_S>V_460_DYN,20200113122,0,10460,0,0,"2020/01/13 14:05:04",,"2019/03/11 00:00:00",1,160.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_SA_UNITS_ON,20200113122,0,10009,0,0,"2020/01/13 14:05:04",,"2016/05/16 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_SNIL_1,20200113122,0,10709.73047,0,0,"2020/01/13 14:05:04",,"2016/04/11 00:00:00",1,108.31467
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_SNIL_2,20200113122,0,10713.50692,0,0,"2020/01/13 14:05:04",,"2016/04/11 00:00:00",1,-106.14012
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_SNIL_3,20200113122,0,20691.06178,0,0,"2020/01/13 14:05:04",,"2016/04/11 00:00:00",1,-93.81767
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_SNIL_4,20200113122,0,20670.98861,0,0,"2020/01/13 14:05:04",,"2016/04/11 00:00:00",1,-87.29402
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_SNIL_5,20200113122,0,10660.8951,0,0,"2020/01/13 14:05:04",,"2016/04/11 00:00:00",1,-103.24072
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_SNIL_6,20200113122,0,10719.40892,0,0,"2020/01/13 14:05:04",,"2016/04/11 00:00:00",1,-87.29402
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_SNIL_7,20200113122,0,20602.50955,0,0,"2020/01/13 14:05:04",,"2016/04/11 00:00:00",1,-106.14012
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_SNIL_8,20200113122,0,20712.92191,0,0,"2020/01/13 14:05:04",,"2016/04/11 00:00:00",1,-93.81767
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_SNIL_9,20200113122,0,10737.49293,0,0,"2020/01/13 14:05:04",,"2016/04/11 00:00:00",1,-93.81767
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_SNIL_TBTU_TBMO,20200113122,0,10181.00418,0,0,"2020/01/13 14:05:04",,"2015/06/29 00:00:00",2,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_SV_250_DYN,20200113122,0,10250,0,0,"2020/01/13 14:05:04",,"2019/03/11 00:00:00",1,160.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_S_NOTI_NOTI_3,20200113122,0,10216.60304,0,0,"2020/01/13 14:05:04",,"2014/02/24 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_S_SETX_SETX,20200113122,0,10232.98251,0,0,"2020/01/13 14:05:04",,"2014/02/17 00:00:00",1,-25
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_S_V_000_DYN,20200113122,0,9975,0,0,"2020/01/13 14:05:04",,"2019/03/11 00:00:00",1,160.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_T_NIL_BL_6,20200113122,0,10243.43725,0,0,"2020/01/13 14:05:04",,"2017/07/21 00:00:00",1,-218.24141
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_V:SS_650_DYN,20200113122,0,10650,0,0,"2020/01/13 14:05:04",,"2019/03/11 00:00:00",1,-124.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_V:SS_720_DYN,20200113122,0,10720,0,0,"2020/01/13 14:05:04",,"2019/03/11 00:00:00",1,-124.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_V:SS_790_DYN,20200113122,0,10790,0,0,"2020/01/13 14:05:04",,"2019/03/11 00:00:00",1,-124.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_V:SS_820_DYN,20200113122,0,10820,0,0,"2020/01/13 14:05:04",,"2019/03/11 00:00:00",1,-124.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_V:SS_850_DYN,20200113122,0,10850,0,0,"2020/01/13 14:05:04",,"2019/03/11 00:00:00",1,-124.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_V:SS_870_DYN,20200113122,0,10870,0,0,"2020/01/13 14:05:04",,"2019/03/11 00:00:00",1,-124.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_V:S_500_DYN,20200113122,0,10500,0,0,"2020/01/13 14:05:04",,"2019/03/11 00:00:00",1,-160.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_V:S_570_DYN,20200113122,0,10570,0,0,"2020/01/13 14:05:04",,"2019/03/11 00:00:00",1,-160.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_V:S_600_DYN,20200113122,0,10600,0,0,"2020/01/13 14:05:04",,"2019/03/11 00:00:00",1,-160.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_V:S_650_DYN,20200113122,0,10650,0,0,"2020/01/13 14:05:04",,"2019/03/11 00:00:00",1,-160.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_V>>V_NIL_1A,20200113122,0,12067.42303,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,618.53782
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_V>>V_NIL_1C,20200113122,0,12067.80432,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,618.53782
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_V>>V_NIL_1D,20200113122,0,12068.43364,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,618.54193
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_V>S_460_DYN,20200113122,0,10460,0,0,"2020/01/13 14:05:04",,"2019/03/11 00:00:00",1,-160.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_V>V_NIL_7,20200113122,0,10738.62934,0,0,"2020/01/13 14:05:04",,"2019/01/24 00:00:00",1,123
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,DSNAP_VS_250_DYN,20200113122,0,10250,0,0,"2020/01/13 14:05:04",,"2019/03/11 00:00:00",1,-160.50387
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_I+LREG_0210,20200113122,0,210,14.54,0,"2020/01/13 14:05:04",,"2019/05/16 00:00:00",1,210
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_I+ML_L5_0400,20200113122,0,357.99899,0,0,"2020/01/13 14:05:04",,"2019/08/22 00:00:00",1,444.18
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_I+ML_L60_0400,20200113122,0,225.20273,0,0,"2020/01/13 14:05:04",,"2019/08/22 00:00:00",1,311.39
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_I+ML_L6_0400,20200113122,0,225.20273,0.05,0,"2020/01/13 14:05:04",,"2019/08/22 00:00:00",1,225.2
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_I+NIL_APD_TL_L5,20200113122,0,444.17864,0.19,0,"2020/01/13 14:05:04",,"2019/08/22 00:00:00",1,444.18
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_I+NIL_APD_TL_L6,20200113122,0,182.97697,0,0,"2020/01/13 14:05:04",,"2019/08/22 00:00:00",1,225.2
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_I+NIL_APD_TL_L60,20200113122,0,311.38237,0.19,0,"2020/01/13 14:05:04",,"2019/08/22 00:00:00",1,311.39
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_I+NIL_BB_TG_R5,20200113122,0,11.35957,0,0,"2020/01/13 14:05:04",,"2019/08/22 00:00:00",1,763.68
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_I+NIL_BB_TG_R6,20200113122,0,-249.8421,0,0,"2020/01/13 14:05:04",,"2019/08/22 00:00:00",1,676.61
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_I+NIL_BB_TG_R60,20200113122,0,-121.4367,0,0,"2020/01/13 14:05:04",,"2019/08/22 00:00:00",1,700.5
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_I+NIL_MG_R5,20200113122,0,691.46744,0,0,"2020/01/13 14:05:04",,"2019/09/11 00:00:00",1,763.68
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_I+NIL_MG_R6,20200113122,0,558.67117,0,0,"2020/01/13 14:05:04",,"2019/08/22 00:00:00",1,676.61
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_I+NIL_MG_R60,20200113122,0,558.67117,0,0,"2020/01/13 14:05:04",,"2019/08/22 00:00:00",1,700.5
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_I+NIL_WF_TG_R5,20200113122,0,78.33507,0,0,"2020/01/13 14:05:04",,"2019/08/22 00:00:00",1,763.68
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_I+NIL_WF_TG_R6,20200113122,0,-232.8731,0,0,"2020/01/13 14:05:04",,"2019/08/22 00:00:00",1,676.61
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_I+NIL_WF_TG_R60,20200113122,0,-86.8853,0,0,"2020/01/13 14:05:04",,"2019/08/22 00:00:00",1,700.5
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_I+RREG_0220,20200113122,0,220,0,0,"2020/01/13 14:05:04",,"2019/05/16 00:00:00",1,252.66
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_I+WIP_N-2_ML_L5,20200113122,0,-42.00101,0,0,"2020/01/13 14:05:04",,"2019/08/22 00:00:00",1,444.18
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_I+WIP_N-2_ML_L6,20200113122,0,-174.79727,0,0,"2020/01/13 14:05:04",,"2019/08/22 00:00:00",1,225.2
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,F_I+WIP_N-2_ML_L60,20200113122,0,-174.79727,0,0,"2020/01/13 14:05:04",,"2019/08/22 00:00:00",1,311.39
